id,price
16077,522392.78264771216
16078,724396.3241540655
16079,902526.3468758934
16080,189549.12985387878
16081,705698.2056749573
16082,358490.48678909906
16083,633682.372699994
16084,468825.8888251607
16085,570476.4330743635
16086,310269.37155054725
16087,566152.2009880067
16088,523994.8899702092
16089,419337.9011017158
16090,364248.7716796885
16091,545741.3642901263
16092,343704.84305804817
16093,257763.00485449898
16094,618462.4512701707
16095,408017.33018698037
16096,695867.5294449659
16097,546529.036794975
16098,337920.79427803564
16099,229319.99626242506
16100,563763.4120101635
16101,803063.2272621354
16102,322344.5851009685
16103,716283.7296636519
16104,399659.5991602166
16105,1937728.228405208
16106,433018.84420354525
16107,2428534.0548080797
16108,367537.7155376612
16109,760162.5486060061
16110,545755.7962704096
16111,1797183.7335865833
16112,374901.175747806
16113,1328046.2863949987
16114,798076.211336779
16115,245037.23451643004
16116,737060.8006784655
16117,209431.80332123072
16118,600377.1481561093
16119,507318.44036159274
16120,690462.8366556519
16121,211572.53860286548
16122,268831.976898398
16123,140734.83431729424
16124,759342.5446412896
16125,277551.6832583338
16126,2426101.0597930565
16127,551184.800124052
16128,403760.11343200144
16129,390707.1853727627
16130,295421.9871807628
16131,766555.2074664751
16132,862826.9366176965
16133,776120.1443366071
16134,398510.6736430217
16135,573493.3777949744
16136,307827.6383988593
16137,667358.6345016544
16138,354152.5926814955
16139,262342.71309978666
16140,231302.44931777078
16141,979677.973132842
16142,989297.2349712629
16143,205333.98297608556
16144,199770.13772060454
16145,463598.0640613903
16146,198668.82170543456
16147,183684.02380184387
16148,614020.2642011358
16149,641413.5445594725
16150,370650.2763733177
16151,867244.4049130715
16152,477826.9860516322
16153,489320.31754672306
16154,393100.9046459275
16155,588950.0210842221
16156,288445.9369098337
16157,636228.4155698883
16158,419799.87874902424
16159,471418.4757576306
16160,343303.88472764724
16161,507123.27270816197
16162,575295.9689305424
16163,221005.6465512387
16164,743319.4000856982
16165,635367.041091101
16166,373064.18737572955
16167,284354.3542205595
16168,287882.6764051985
16169,298077.1586615788
16170,745433.8910467613
16171,246091.2267998889
16172,919138.3571777797
16173,290958.0344603362
16174,208044.56985304336
16175,301597.1596796318
16176,263141.6940026373
16177,612472.7209140584
16178,410771.1670773726
16179,472431.50001256913
16180,356766.27584612404
16181,889143.5892854054
16182,987253.9764954019
16183,344066.659953156
16184,284119.1038845761
16185,231913.02459242177
16186,331905.21218581416
16187,228109.85059741233
16188,724235.8881267499
16189,337599.53442680463
16190,310383.33086148946
16191,656012.1846108057
16192,741525.5069113951
16193,698848.3973499355
16194,341030.83244160685
16195,475474.9248219801
16196,170680.37209561295
16197,652177.421059635
16198,245097.60422929347
16199,257504.2412794891
16200,211731.3879056061
16201,1198033.9486040305
16202,617207.0371616879
16203,650997.1693445041
16204,342476.0947297632
16205,255923.39069046295
16206,412478.1092114033
16207,384243.9794639136
16208,645992.0252186025
16209,451779.37176728516
16210,340341.04346299404
16211,273414.7643403696
16212,3944271.587330966
16213,308206.36688303715
16214,447402.54553082166
16215,377877.2779980723
16216,219853.63294573285
16217,498406.6606939998
16218,463515.72032657784
16219,625021.0469371371
16220,783375.9485032456
16221,278423.5033164519
16222,1041705.6811620913
16223,296638.59103327396
16224,455149.8808192345
16225,563354.8623486168
16226,639648.038800379
16227,496376.55508623336
16228,731970.13863517
16229,550084.3219475613
16230,401991.4488452904
16231,294116.19077450794
16232,563074.7222466704
16233,270315.4018622825
16234,1655082.8273958825
16235,400657.71151764464
16236,610665.4711193366
16237,556304.779496017
16238,717347.2160960129
16239,798244.8552023157
16240,392493.5794325963
16241,712294.0887024839
16242,723951.8272519396
16243,287552.5008990698
16244,271465.5584724685
16245,584885.3980105403
16246,253419.2974980058
16247,216772.2707802854
16248,712381.2803982974
16249,294656.2797324475
16250,473392.15465137677
16251,344621.301700593
16252,1123187.0495871655
16253,168554.7177490947
16254,325173.40604267386
16255,534129.9397466127
16256,1145307.2115149782
16257,475301.23760650295
16258,379811.6676907713
16259,401671.35089507507
16260,523560.2484719285
16261,319594.09942154196
16262,644453.3438314048
16263,346987.66711592523
16264,306108.78515258536
16265,402087.79401689733
16266,552468.6010163466
16267,726826.6347929396
16268,583939.1099347164
16269,492866.34463864635
16270,812162.6078795224
16271,474670.8125034102
16272,555384.3589411022
16273,577987.0224106645
16274,398274.6429394644
16275,200689.4624949557
16276,210535.54720050844
16277,376714.8113402738
16278,575452.0050129201
16279,803844.9943528986
16280,171696.00636534917
16281,937093.1005811628
16282,324895.84854161984
16283,428595.6152054991
16284,500383.2143522333
16285,1135776.7934780156
16286,512811.4596834554
16287,729212.0522730766
16288,1694616.148150611
16289,265190.20792844624
16290,1610703.4410421662
16291,299066.69289788674
16292,469142.03380172973
16293,265022.0867017844
16294,2056285.5954650599
16295,409000.7716937043
16296,386736.11242649215
16297,256605.8946196696
16298,671899.5404701778
16299,736530.5754767538
16300,792725.8892089534
16301,1139069.1167395653
16302,463376.5984348784
16303,517909.65299290384
16304,1067166.2331913407
16305,804648.3558828884
16306,352522.8418725793
16307,1340146.5939449072
